Id,SalePrice
1754,198333.77819518966
1755,159188.22913544707
1756,122838.00428103861
1757,118382.01256147804
1758,128449.73511680636
1759,177031.0785071324
1760,161125.8583498164
1761,144576.00561801076
1762,181650.42726136575
1763,169647.84244315932
1764,114573.39837423964
1765,171307.88694680578
1766,194208.22184731517
1767,220446.40137817862
1768,139991.02905611525
1769,178919.76306680337
1770,156901.8408127137
1771,116548.48365015902
1772,140215.9602374754
1773,115998.6403263319
1774,153734.00229327142
1775,153195.05648598462
1776,139281.23853776092
1777,98139.60766243683
1778,141507.3753407986
1779,137802.72948708176
1780,165286.08766218778
1781,128822.14981082396
1782,68180.06272642955
1783,120740.36484784262
1784,85537.37361990256
1785,114706.24170416796
1786,129887.85180380904
1787,158037.34286183387
1788,44622.5305300553
1789,95216.83747439086
1790,46527.71290106427
1791,189861.01125453488
1792,180809.47426548312
1793,143565.48003967578
1794,157068.95557471114
1795,140402.71981027027
1796,164441.49432297685
1797,108972.5173165687
1798,124535.52990396091
1799,103218.50636993935
1800,113568.9939140015
1801,110147.87013819962
1802,125799.6521926389
1803,159314.19686708797
1804,127386.8074037437
1805,145744.38155387802
1806,140378.19489452793
1807,143491.9969879748
1808,115725.29812583198
1809,130426.0686560029
1810,134389.89021244994
1811,93341.90975302506
1812,105143.98546620077
1813,125572.81019423249
1814,76846.76593680418
1815,38494.433337964656
1816,112822.43568822971
1817,85785.93100669773
1818,149904.32559163801
1819,115549.93926280797
1820,59134.2732937221
1821,114157.29059331346
1822,135941.28199027444
1823,39958.6728957368
1824,160178.1724993398
1825,161952.38669543227
1826,97868.79688475149
1827,110976.53907752236
1828,155474.73304624492
1829,114787.44671444662
1830,150307.21227563365
1831,180808.71517736814
1832,93961.20697739345
1833,153315.5543784274
1834,115698.19517716215
1835,90822.96979214983
1836,135334.91401342466
1837,104820.35432903367
1838,113557.86547623217
1839,101869.8758404967
1840,133290.2489155484
1841,126749.15606464859
1842,76759.4512794681
1843,134629.99308566525
1844,145707.23044709445
1845,166609.5234482055
1846,151829.34883541087
1847,195130.11299118472
1848,32288.56345417579
1849,138021.90982883377
1850,118793.4910320362
1851,141670.3537655174
1852,123397.09906680214
1853,102330.3531993095
1854,166144.7870879382
1855,167206.61904922265
1856,229687.2377338484
1857,121755.72084000621
1858,134749.42588110766
1859,116335.02606176006
1860,138547.29535778592
1861,114980.33739107128
1862,266216.3544646421
1863,251852.26126479963
1864,251871.39442565525
1865,328156.98705979227
1866,296621.2447743105
1867,227613.40416627418
1868,263995.4604569409
1869,208779.6149749669
1870,216253.68988154404
1871,232415.78987888125
1872,178924.59422845786
1873,241885.01265896455
1874,163078.92439632193
1875,187322.90835718758
1876,198508.6675212116
1877,205722.15644724306
1878,211822.68525035266
1879,125319.83855828749
1880,130009.0801307587
1881,221796.90835158637
1882,252804.76388834178
1883,196744.85906118155
1884,217297.64735248993
1885,219717.0137764719
1886,256162.70249985403
1887,210539.2555856115
1888,246823.23448710906
1889,177194.8976585386
1890,110599.36805477853
1891,112243.77805391795
1892,99189.69515930775
1893,126063.81136281682
1894,125038.78281229066
1895,162486.68594015035
1896,118936.89192665527
1897,117411.5722477992
1898,103853.73051193455
1899,165930.28424245468
1900,170936.97352286882
1901,196163.97031163168
1902,179159.3015665504
1903,243329.54848277013
1904,133151.8797665154
1905,201139.07081232898
1906,159545.90575899344
1907,214525.48849919363
1908,115816.50826072904
1909,128542.23109748347
1910,126455.54659610408
1911,235510.83759705053
1912,284468.56558193546
1913,139555.725588315
1914,69893.57195798415
1915,307229.955849202
1916,51486.77507677737
1917,243646.62064914103
1918,153362.02648196532
1919,172186.99705544155
1920,169332.62884086897
1921,326989.13902615977
1922,298811.421276022
1923,252994.68824085515
1924,215191.33321083355
1925,233050.98308930162
1926,340734.90826298704
1927,132168.99721293018
1928,173606.09479854672
1929,122256.01192711166
1930,146865.0966929206
1931,138636.04733372797
1932,134275.40453734802
1933,173078.5194397015
1934,174964.9231005796
1935,163607.76187264922
1936,172956.4290242468
1937,180931.35876278311
1938,157504.0161359262
1939,273229.9384249016
1940,230288.5301916743
1941,169569.60661049065
1942,169187.68312246754
1943,241764.73731149896
1944,318978.4348045933
1945,373476.31394688087
1946,125772.50430118287
1947,276384.5351986753
1948,174755.69202449796
1949,224532.69929653723
1950,180429.775081103
1951,246378.48320550332
1952,220870.60492988466
1953,163364.90748235834
1954,208491.62374771124
1955,120368.08662128732
1956,273239.18733565346
1957,168502.97249543027
1958,259649.3213324033
1959,139015.06672792093
1960,104097.08999534842
1961,111070.57094628517
1962,98527.29370000403
1963,112213.09808854757
1964,95690.14918420921
1965,127760.85795339834
1966,143152.85133206594
1967,293919.0029264176
1968,342100.8080346008
1969,363042.80189706804
1970,341478.3280045346
1971,397460.6315420349
1972,324347.0881673703
1973,329644.3526610601
1974,304686.99915257556
1975,450284.45240508125
1976,284373.7870052246
1977,325338.50473585824
1978,330175.79133006465
1979,336292.87051395926
1980,210292.09867324604
1981,336287.35176517133
1982,238814.92274690245
1983,240906.96558869642
1984,207233.8909673099
1985,195994.66416549723
1986,204224.48350216018
1987,212975.2965397062
1988,176091.51524933404
1989,201772.39491271297
1990,218117.65347118347
1991,244920.00278396183
1992,213427.6191140753
1993,177695.52767288193
1994,232170.4037149385
1995,191575.37571057287
1996,297492.279319722
1997,303854.25396770245
1998,301890.7955706953
1999,298128.0628312116
2000,333570.69341886695
2001,274819.3710571905
2002,227796.35938198352
2003,247062.106433596
2004,272593.35357886564
2005,225992.59064525
2006,241380.75040286555
2007,254043.25871858833
2008,226601.26507149832
2009,193568.0821824703
2010,206552.76630624064
2011,155683.4543825597
2012,188515.30770604828
2013,178911.27940598968
2014,185945.78307457408
2015,206897.0949542916
2016,185628.48033103143
2017,202369.48739622283
2018,113558.04828278684
2019,120210.6062697481
2020,85577.2836346271
2021,102440.36294492989
2022,200848.62445082286
2023,123928.0396724979
2024,316508.747860115
2025,355481.098229263
2026,186602.35893558964
2027,145328.00706277374
2028,163732.32492699972
2029,150277.5464749865
2030,243207.5060278579
2031,228098.79236559564
2032,222916.0870337893
2033,230795.99667402304
2034,172493.45755631555
2035,224033.8031461619
2036,187785.25141294373
2037,189163.3134459183
2038,322864.6011714055
2039,226472.98058949003
2040,322103.4392757514
2041,307266.6683208236
2042,230285.26634139102
2043,158671.82718503106
2044,183463.40824088425
2045,209173.04671335674
2046,138021.29995911123
2047,119834.77203611402
2048,136186.62534029208
2049,133606.91914204127
2050,166305.42963642572
2051,124257.23589871399
2052,121711.94562580159
2053,145935.36036479412
2054,74776.38090488277
2055,162497.05894467034
2056,154489.25980647502
2057,113704.81883619871
2058,200644.7788382009
2059,132980.0847875296
2060,184154.02567773074
2061,176056.08565358666
2062,116089.29782654508
2063,115031.4823659084
2064,129324.57107162506
2065,125843.67573441254
2066,184580.22728593083
2067,148798.06945395155
2068,149376.0378821412
2069,88846.65739797
2070,112407.41774894558
2071,94082.15364641158
2072,115812.13553557282
2073,124259.90495674292
2074,164507.3698384346
2075,139044.8577778469
2076,117956.64254698806
2077,142489.4670063498
2078,112447.40309883741
2079,128571.01801494946
2080,114161.13434761362
2081,120821.166141165
2082,124160.32333851725
2083,139624.32692013454
2084,111432.71806974598
2085,112902.51635553285
2086,132489.73870704538
2087,117318.93812001785
2088,107279.06694330354
2089,73496.87422011844
2090,123961.46249631546
2091,93959.13680082912
2092,136991.00393522877
2093,140399.36551300957
2094,139593.74083441746
2095,136599.79196062492
2096,89577.82046006659
2097,86447.4907713035
2098,131363.52872984987
2099,32065.903303369778
2100,70442.12982083583
2101,102787.27299176577
2102,141725.33835168302
2103,94572.2986885123
2104,149610.91495899708
2105,139837.7402340959
2106,26176.87251474982
2107,196123.59231733854
2108,118532.08836426174
2109,114277.69897442359
2110,128705.77870860157
2111,162986.2194935833
2112,142658.06981237442
2113,110972.47420024514
2114,114295.37560963548
2115,176012.15455857717
2116,133851.1184650851
2117,161577.6421736968
2118,141223.03488585405
2119,122649.74283379641
2120,106866.27327744555
2121,97522.82556118252
2122,117216.38745171789
2123,121143.68495784864
2124,189233.86013868314
2125,119217.47382249433
2126,145083.58151068378
2127,171374.86316959967
2128,149525.71337021986
2129,88217.18074015717
2130,135824.27451990603
2131,130750.04955010455
2132,115305.72467598433
2133,130057.04477848297
2134,122307.01085197869
2135,90338.54125957008
2136,73546.73885776839
2137,103866.85753304642
2138,112759.0374317563
2139,140847.40563743602
2140,137734.6746183683
2141,178640.30537143268
2142,123886.76040645479
2143,155444.0914330171
2144,97345.76039350739
2145,127002.51920018965
2146,170438.5418463702
2147,132338.58590187202
2148,130913.57215710235
2149,135357.76143675306
2150,227151.1291439702
2151,129444.37423197016
2152,164515.86500424877
2153,186322.06767918845
2154,117756.39440653166
2155,140191.23318971915
2156,258811.68212890354
2157,232631.48083328267
2158,250085.25156953838
2159,248022.9183191793
2160,202767.3308675725
2161,239506.60570195882
2162,308507.54359344847
2163,312886.8740228224
2164,224141.1975324044
2165,194699.96814287524
2166,163013.7731584896
2167,203117.65431351832
2168,176228.0692698328
2169,194913.33505898216
2170,204948.4708299026
2171,151813.24535548905
2172,129102.90640032126
2173,199888.5003761743
2174,237787.5816824431
2175,263750.3547332399
2176,264459.3023055692
2177,256980.2748299049
2178,227188.0810280022
2179,133608.79995441358
2180,206874.06013047014
2181,201257.01093244634
2182,219013.72514983098
2183,197438.95634517365
2184,129679.44559212241
2185,119203.7410782358
2186,152895.619580972
2187,154869.22095617116
2188,155645.09750070336
2189,319865.98824505374
2190,101043.21145854045
2191,83127.72087219782
2192,78161.83619797538
2193,109187.52457483346
2194,102300.82863966373
2195,83508.90256929555
2196,84323.38787061363
2197,103299.63358844332
2198,190288.12090263568
2199,179287.0469834819
2200,141336.59220951717
2201,150870.49081012252
2202,210066.48574465548
2203,143568.27415487877
2204,196511.54936266586
2205,124415.92556919315
2206,172609.18158786284
2207,241478.34555593287
2208,244826.16432364707
2209,234153.7793852625
2210,119753.18361344968
2211,124086.02399645437
2212,121918.5913897804
2213,104436.44714858662
2214,180872.80093084276
2215,110055.51029303795
2216,156399.41493504564
2217,58720.13960396219
2218,79598.97309383971
2219,78231.96046673063
2220,31931.88727538075
2221,306602.092124777
2222,246864.85149622866
2223,248017.83880003414
2224,216762.22254497395
2225,131450.28278164644
2226,178063.36795821867
2227,189521.76737533166
2228,246478.6073163746
2229,255689.1433146916
2230,175285.56276894183
2231,221965.3406851952
2232,204872.02879370254
2233,187140.36208004836
2234,238398.84641802532
2235,211139.5381630821
2236,258575.07394274452
2237,265201.3600015447
2238,187023.95208052226
2239,126698.29090662743
2240,140439.054913185
2241,119042.81678307176
2242,115408.94074861638
2243,130232.01763925019
2244,101533.26300512822
2245,97946.98147318987
2246,141149.5184757174
2247,131564.74151255641
2248,133701.9942024888
2249,115083.68365629615
2250,123502.36198036888
2251,128140.10250023396
2252,186309.29291424423
2253,178731.58097233315
2254,206385.91383717526
2255,180399.55644306162
2256,172406.19959832254
2257,210172.92498140343
2258,165354.93660553722
2259,186860.98550393278
2260,138321.38638280166
2261,204202.45239270641
2262,229882.73663200584
2263,326430.6404333757
2264,425694.84132683475
2265,153370.48428949938
2266,274867.9202732459
2267,354537.12670318095
2268,389464.66917768994
2269,152372.4535959058
2270,188257.8836775082
2271,199128.16929868708
2272,183421.45105403767
2273,153581.28591534804
2274,173679.25286805857
2275,151302.4134252696
2276,173256.29714098424
2277,159858.81775097363
2278,158875.4598141712
2279,115282.55350555202
2280,113823.78235319791
2281,165352.35013090982
2282,162273.0851104088
2283,109520.89060964328
2284,101066.98875769168
2285,151890.86364626777
2286,119236.90866619098
2287,354770.1639244763
2288,292785.9877091383
2289,332465.63064855896
2290,395713.5852378863
2291,343135.6305101114
2292,398549.8087053993
2293,409495.40844394837
2294,357563.03187765676
2295,425980.87500913197
2296,307312.48280526354
2297,347620.1259532694
2298,367004.0099351491
2299,341538.20659973024
2300,313692.6541705495
2301,295589.96374397725
2302,258627.48582313678
2303,281908.37445498566
2304,280012.0049504671
2305,220748.56709073714
2306,209403.65999088256
2307,214872.95875182055
2308,248314.28854897554
2309,309374.6882032328
2310,249434.15042941825
2311,227817.89517027242
2312,180698.59438221264
2313,174224.55818984975
2314,188852.6401936664
2315,191060.59605103295
2316,200528.96142302762
2317,172743.64091877916
2318,179016.2923277773
2319,193984.60635021317
2320,199096.1853768856
2321,214852.4686763641
2322,214763.63714375134
2323,179605.6428671261
2324,193496.12536245718
2325,224069.51507623866
2326,195345.33231775186
2327,208295.62516815212
2328,218856.29740510663
2329,181518.59241710464
2330,191319.3110192185
2331,319986.75154406065
2332,360246.3737027909
2333,324320.21281333995
2334,289287.4372692202
2335,294217.8545297995
2336,311662.17864191404
2337,213586.51920936338
2338,246059.99396705895
2339,240176.17702355696
2340,362095.57316813746
2341,230362.94076008245
2342,237004.4223321994
2343,232194.09814595326
2344,234323.2956358626
2345,237917.8604196696
2346,232366.67170664368
2347,221531.59988427375
2348,253593.71108493194
2349,193632.84149283782
2350,269987.903517433
2351,300666.7407721761
2352,259200.43179215133
2353,258351.74139077353
2354,180103.0523572407
2355,179770.09184668484
2356,138927.6141833289
2357,208429.96662222024
2358,203565.42898856435
2359,137936.41787858683
2360,125251.99626380937
2361,136493.05847779804
2362,267190.9466552483
2363,124878.62997041247
2364,164251.19673657563
2365,209541.25091543247
2366,202336.17176706623
2367,227968.12234692834
2368,203555.07289467036
2369,231392.7229073486
2370,150116.2835239579
2371,150168.66273608408
2372,205102.8492612828
2373,276083.9046303461
2374,291932.74940692296
2375,236750.63422333187
2376,290044.12568706134
2377,314951.70099944616
2378,146295.6464430642
2379,198831.02394618158
2380,137912.84906195724
2381,168682.15973258423
2382,228797.90246370388
2383,220115.88665363053
2384,233978.1244456759
2385,156476.24219683427
2386,128328.87679102163
2387,130788.40695273876
2388,110017.60793277864
2389,134920.965543249
2390,156913.31325144268
2391,143855.46213768097
2392,122531.4397991404
2393,173736.50794327256
2394,128132.08119773993
2395,205207.43952515692
2396,161340.65733660205
2397,203652.25471052955
2398,129666.30381788331
2399,72543.22608490879
2400,37614.35531124362
2401,127792.44134351368
2402,148612.1513307277
2403,136318.48779290234
2404,152900.24005487587
2405,154108.65773718493
2406,141328.89887359913
2407,117444.29287497627
2408,141399.56315738265
2409,131885.2217506362
2410,178049.0977219751
2411,113405.02887968089
2412,160775.44838321354
2413,125475.22414724815
2414,150282.85411587165
2415,131635.042862619
2416,136366.3002549727
2417,141294.55376836756
2418,127062.08910318934
2419,108341.24599134616
2420,117283.44436926793
2421,157306.5160525741
2422,107237.08016597744
2423,109053.18310723596
2424,148575.14495162843
2425,225982.4205168134
2426,112176.03346722083
2427,125294.14679196829
2428,201344.585557891
2429,111658.53649520403
2430,128672.06952136967
2431,119952.87289515224
2432,135276.30425249969
2433,151593.28643953992
2434,129262.92013885584
2435,148133.66750153742
2436,95637.81633852575
2437,99744.02112676937
2438,113701.24844420007
2439,88536.73364084237
2440,116329.56951590603
2441,103140.75642353814
2442,101246.35050763059
2443,140447.9772483137
2444,118209.6998566372
2445,69668.1495060986
2446,123401.55151900895
2447,197753.51668858767
2448,140253.75282353943
2449,102325.7313874228
2450,148940.87045735854
2451,129744.10931662882
2452,216008.28204294565
2453,103712.47573568113
2454,140171.44342764842
2455,151608.8138586755
2456,132717.6256904562
2457,137301.87680190022
2458,142918.2917868869
2459,118178.08383891577
2460,149598.6245766394
2461,129689.55645907039
2462,145009.67692357034
2463,118970.8769900096
2464,188204.31912212353
2465,135284.2059703293
2466,103775.20269966812
2467,123434.55300354413
2468,82509.55237146118
2469,80523.3856176975
2470,217959.7345699477
2471,236735.7284489366
2472,180168.58982439636
2473,95735.93082356147
2474,74463.14972362066
2475,209967.53442967625
2476,114707.50104016904
2477,116430.79390864704
2478,156662.3585201673
2479,78123.66470330098
2480,140857.25305400166
2481,117438.44206573587
2482,107144.09183192116
2483,111288.92706609791
2484,121099.2627820805
2485,118388.87952234027
2486,133544.93081353683
2487,190884.09016293584
2488,181119.0955293152
2489,155410.23364773972
2490,130262.76296863321
2491,107093.6323764611
2492,212401.34944329076
2493,153395.5911898275
2494,154398.43580245244
2495,95560.06836198168
2496,254956.2108223735
2497,162504.64210996433
2498,113975.21344163913
2499,88565.15715654672
2500,116778.38066138515
2501,128280.67173311498
2502,131953.59061060366
2503,96475.57652711996
2504,192975.48405804712
2505,225108.70253503378
2506,253538.8766462276
2507,288563.76177800156
2508,254136.10551969626
2509,216563.30406273855
2510,230564.9998613436
2511,197137.18296116387
2512,211620.07740091614
2513,224313.39796556992
2514,307071.18688770157
2515,150576.59946110987
2516,167514.6268990657
2517,156096.7578679687
2518,176588.21249894574
2519,236983.50525205937
2520,224420.6318014267
2521,203311.8099304068
2522,219288.20132251305
2523,90420.09189465328
2524,124001.87829295732
2525,133108.19823233903
2526,136077.88572834947
2527,123271.24257336315
2528,120379.22267434132
2529,110700.63984616192
2530,119823.0678786818
2531,240331.69717289257
2532,221610.59843698388
2533,212469.10810860444
2534,236181.50138534768
2535,267215.1422761487
2536,221387.04745627558
2537,261040.63577969203
2538,202599.61168546323
2539,188162.6254778144
2540,199168.22948624723
2541,194346.68556643493
2542,163812.38401425336
2543,114335.74162660021
2544,102079.37331473312
2545,118674.83846951745
2546,140136.38739970466
2547,139518.41827765107
2548,171742.65726826317
2549,140527.95995863105
2550,540924.1278008282
2551,128827.02088888598
2552,121063.10841778586
2553,85648.15655889938
2554,98781.1540688928
2555,87406.85722121251
2556,84987.16292649225
2557,82945.43361254706
2558,192875.12864015397
2559,152426.68357553528
2560,171966.2764181092
2561,152568.79884212243
2562,156010.48076700047
2563,158433.04201428604
2564,200217.45338170195
2565,194714.32806652703
2566,151144.77687197752
2567,131931.84630202778
2568,218701.1946488069
2569,230302.23948819446
2570,109701.16814968975
2571,190945.23108787916
2572,157180.808801307
2573,217334.56524679338
2574,336844.5030631282
2575,125620.6318748636
2576,135838.00356563652
2577,150921.3415282969
2578,93858.39274253398
2579,41541.766209211666
2580,116279.95325853254
2581,103543.12843237021
2582,140800.32988271167
2583,267985.8073078121
2584,170027.16633353726
2585,174450.0287211722
2586,228571.07474025263
2587,207157.23125803273
2588,149381.69262443623
2589,152260.16919706736
2590,192948.1397105881
2591,258737.20294082086
2592,249779.11947327567
2593,267611.23897094035
2594,201335.77348710387
2595,224293.73285758647
2596,273574.62137325236
2597,198355.24406814075
2598,263736.7617492019
2599,336336.1650978239
2600,191919.05021415016
2601,138636.48876787344
2602,62177.51012292782
2603,78215.5517167965
2604,79886.91483494072
2605,65213.525966655245
2606,142143.44668295656
2607,218269.77913432434
2608,214722.4021099862
2609,167432.74364168497
2610,118031.39719039746
2611,136584.21920323055
2612,154614.88110087076
2613,134447.24910758005
2614,119017.22016539627
2615,162713.64671153345
2616,166854.10142721012
2617,177841.35222755486
2618,196983.70156348706
2619,217934.29220955845
2620,179036.29748337873
2621,182343.16730090717
2622,190557.46082762032
2623,249210.99531308535
2624,280957.7799432293
2625,302074.3469323932
2626,170148.42135802357
2627,200469.5473861426
2628,401310.1797439839
2629,468367.42031971493
2630,369108.17366764054
2631,425495.38827534055
2632,385558.2160808034
2633,289407.0305699527
2634,388465.98560570646
2635,154244.4987503407
2636,187712.37933400448
2637,169234.18478249077
2638,275199.70242240134
2639,198942.3739190792
2640,150479.1223825817
2641,91711.47680302168
2642,166678.83755633168
2643,98723.71075002015
2644,118485.11524383735
2645,108092.97813360364
2646,92356.08231327546
2647,104371.34188701792
2648,144186.17077437753
2649,163707.62733828556
2650,145342.41300129265
2651,131534.3736225848
2652,349651.90390844794
2653,281340.7752851309
2654,276465.21649581764
2655,390316.62311536376
2656,331062.5528047792
2657,355718.45707051124
2658,320653.1859846879
2659,318551.82607018517
2660,323831.21779676236
2661,360673.4817720822
2662,350694.6733455825
2663,288637.3452960636
2664,308542.3589098137
2665,313542.2697183747
2666,327691.20930509584
2667,187515.7176068043
2668,194565.0930337689
2669,189964.6056984751
2670,271423.2619028019
2671,198562.54216363165
2672,193866.78493175766
2673,189225.69293936624
2674,200767.41750082513
2675,176939.17970582814
2676,195264.57398626173
2677,200598.20033562783
2678,251867.9486431742
2679,285263.5017500284
2680,294626.8254879399
2681,352803.7176695722
2682,337373.2610532052
2683,433453.2271815486
2684,312251.8351344541
2685,340739.25137269055
2686,274695.0715555441
2687,283148.04907083954
2688,239484.66998258664
2689,233585.5404006785
2690,319915.45341987466
2691,205530.03052562955
2692,169885.58601124806
2693,217589.20700675296
2694,170904.8750932442
2695,210975.43624750496
2696,201406.06133885903
2697,198341.37127086957
2698,199774.63704071855
2699,154835.23428963037
2700,144718.60254479252
2701,142557.2677354064
2702,100845.8310580921
2703,141079.7786842006
2704,158569.70979191564
2705,110878.60203695424
2706,97512.65115885745
2707,115246.03414139249
2708,137891.92654638973
2709,118870.38652032785
2710,126968.303246569
2711,314037.1319424971
2712,368567.4211863318
2713,186578.31678809048
2714,150566.15454542165
2715,160377.5860985894
2716,144801.27371232482
2717,223636.50226072277
2718,237334.28643385926
2719,131242.70879250727
2720,187527.88823524344
2721,108117.651464558
2722,148286.54854403564
2723,137101.90296778004
2724,104722.11924126421
2725,127213.60054497364
2726,133678.56971730545
2727,196980.83442624664
2728,198512.5461895359
2729,134373.5160742872
2730,149932.1803841334
2731,137327.58240912523
2732,144304.03570403942
2733,163307.1995969718
